,code,iso,country,Policy_objective,issue_cat,issue_tla,issue_weight,indicator,TLA,weight_ind,year,Epi_value,Epi_value_1,Epi_value_2
228814,48,BHR,Bahrain,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,67.0036757371275,67.0036757371275,67.0036757371275
228815,50,BGD,Bangladesh,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,45.9698409000327,45.9698409000327,45.9698409000327
228816,52,BRB,Barbados,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,70.5079845037708,70.5079845037708,70.5079845037708
228817,112,BLR,Belarus,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228818,56,BEL,Belgium,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228819,84,BLZ,Belize,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,62.7075318513228,62.7075318513228,62.7075318513228
228820,204,BEN,Benin,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,16.2267964844681,16.2267964844681,16.2267964844681
228821,60,BMU,Bermuda,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,82.3892630771612,82.3892630771612,82.3892630771612
228822,64,BTN,Bhutan,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,53.9296382190107,53.9296382190107,53.9296382190107
228823,68,BOL,Bolivia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,57.4764800685929,57.4764800685929,57.4764800685929
228824,70,BIH,Bosnia and Herzegovina,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228825,72,BWA,Botswana,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,44.016773568483,44.016773568483,44.016773568483
228826,76,BRA,Brazil,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228827,92,VGB,British Virgin Islands,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,60.7150472651063,60.7150472651063,60.7150472651063
228828,96,BRN,Brunei Darussalam,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,73.6361602499752,73.6361602499752,73.6361602499752
228829,100,BGR,Bulgaria,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228830,854,BFA,Burkina Faso,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,57.8843278885035,57.8843278885035,57.8843278885035
228831,108,BDI,Burundi,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,53.2139808497401,53.2139808497401,53.2139808497401
228832,132,CPV,Cabo Verde,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,49.4469979539627,49.4469979539627,49.4469979539627
228833,116,KHM,Cambodia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,33.9430503261489,33.9430503261489,33.9430503261489
228834,120,CMR,Cameroon,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,33.1683202165334,33.1683202165334,33.1683202165334
228835,124,CAN,Canada,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228836,136,CYM,Cayman Islands,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,60.6170401181646,60.6170401181646,60.6170401181646
228837,140,CAF,Central African Republic,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,69.9865333349764,69.9865333349764,69.9865333349764
228838,148,TCD,Chad,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,57.1938822538976,57.1938822538976,57.1938822538976
228839,152,CHL,Chile,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,51.0733702436597,51.0733702436597,51.0733702436597
228840,156,CHN,China,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228841,170,COL,Colombia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,57.6910362077294,57.6910362077294,57.6910362077294
228842,174,COM,Comoros,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,61.3736385491958,61.3736385491958,61.3736385491958
228843,184,COK,Cook Islands,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,67.451228314586,67.451228314586,67.451228314586
228844,188,CRI,Costa Rica,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,78.0050330162787,78.0050330162787,78.0050330162787
228845,384,CIV,Cote d'Ivoire,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,85.4196198117149,85.4196198117149,85.4196198117149
228846,191,HRV,Croatia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228847,192,CUB,Cuba,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,59.7672435670296,59.7672435670296,59.7672435670296
228848,531,CUW,Curacao,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,92.9159824458429,92.9159824458429,92.9159824458429
228849,196,CYP,Cyprus,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228850,203,CZE,Czech Republic,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228851,180,COD,Dem. Rep. Congo,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,16.8883024761314,16.8883024761314,16.8883024761314
228852,208,DNK,Denmark,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228853,262,DJI,Djibouti,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,65.3041343167595,65.3041343167595,65.3041343167595
228854,212,DMA,Dominica,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,86.7595943491286,86.7595943491286,86.7595943491286
228855,214,DOM,Dominican Republic,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,56.2043743818424,56.2043743818424,56.2043743818424
228856,218,ECU,Ecuador,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,77.9210970522533,77.9210970522533,77.9210970522533
228857,818,EGY,Egypt,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,51.8662342844107,51.8662342844107,51.8662342844107
228858,222,SLV,El Salvador,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228859,226,GNQ,Equatorial Guinea,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,83.4407753365664,83.4407753365664,83.4407753365664
228860,232,ERI,Eritrea,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,63.0043747422812,63.0043747422812,63.0043747422812
228861,233,EST,Estonia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,88.32733726503,88.32733726503,88.32733726503
228862,748,SWZ,Eswatini,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,66.6172003369112,66.6172003369112,66.6172003369112
228863,231,ETH,Ethiopia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,52.3026600748714,52.3026600748714,52.3026600748714
228864,234,FRO,Faeroe Islands,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,72.7048845308294,72.7048845308294,72.7048845308294
228865,238,FLK,Falkland Islands,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,69.5272387201012,69.5272387201012,69.5272387201012
228866,242,FJI,Fiji,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,92.1083292406662,92.1083292406662,92.1083292406662
228867,246,FIN,Finland,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228868,250,FRA,France,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228869,258,PYF,French Polynesia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,68.0258591520372,68.0258591520372,68.0258591520372
228870,266,GAB,Gabon,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,65.1657470978598,65.1657470978598,65.1657470978598
228871,270,GMB,Gambia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,53.613933127894,53.613933127894,53.613933127894
228872,268,GEO,Georgia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,44.1335530657736,44.1335530657736,44.1335530657736
228873,276,DEU,Germany,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228874,288,GHA,Ghana,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,52.0908750922318,52.0908750922318,52.0908750922318
228875,300,GRC,Greece,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228877,308,GRD,Grenada,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,72.6469660761261,72.6469660761261,72.6469660761261
228878,320,GTM,Guatemala,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,37.7232437920218,37.7232437920218,37.7232437920218
228880,324,GIN,Guinea,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,57.5508971730111,57.5508971730111,57.5508971730111
228881,624,GNB,Guinea-Bissau,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,62.5876138140322,62.5876138140322,62.5876138140322
228882,328,GUY,Guyana,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,71.4992548372607,71.4992548372607,71.4992548372607
228883,332,HTI,Haiti,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,55.1678778315613,55.1678778315613,55.1678778315613
228885,340,HND,Honduras,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,39.4938631828227,39.4938631828227,39.4938631828227
228886,344,HKG,Hong Kong,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,75.4371064123516,75.4371064123516,75.4371064123516
228887,348,HUN,Hungary,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228888,352,ISL,Iceland,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228889,356,IND,India,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228890,360,IDN,Indonesia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,54.349357550915,54.349357550915,54.349357550915
228891,364,IRN,Iran,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228892,368,IRQ,Iraq,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,92.3338809799777,92.3338809799777,92.3338809799777
228893,372,IRL,Ireland,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228895,376,ISR,Israel,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,95.2021052567714,95.2021052567714,95.2021052567714
228896,380,ITA,Italy,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228897,388,JAM,Jamaica,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,73.4526588259025,73.4526588259025,73.4526588259025
228898,392,JPN,Japan,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228900,400,JOR,Jordan,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,11.6205310253523,11.6205310253523,11.6205310253523
228901,398,KAZ,Kazakhstan,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,72.241738091438,72.241738091438,72.241738091438
228902,404,KEN,Kenya,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,34.3359286836877,34.3359286836877,34.3359286836877
228903,296,KIR,Kiribati,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,99.5784000653129,99.5784000653129,99.5784000653129
228904,689,XKX,Kosovo,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,22.1109195715502,22.1109195715502,22.1109195715502
228905,414,KWT,Kuwait,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,83.6724439817226,83.6724439817226,83.6724439817226
228906,417,KGZ,Kyrgyzstan,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,52.2376308903723,52.2376308903723,52.2376308903723
228907,418,LAO,Laos,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,67.0632443006338,67.0632443006338,67.0632443006338
228908,428,LVA,Latvia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,97.6170548321105,97.6170548321105,97.6170548321105
228909,422,LBN,Lebanon,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,0.0,0.0,0.0
228910,426,LSO,Lesotho,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,76.9953513809802,76.9953513809802,76.9953513809802
228911,430,LBR,Liberia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,58.7655962107513,58.7655962107513,58.7655962107513
228912,434,LBY,Libya,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,85.059202308797,85.059202308797,85.059202308797
228913,438,LIE,Liechtenstein,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,70.2304524049328,70.2304524049328,70.2304524049328
228914,440,LTU,Lithuania,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,55.2425518457357,55.2425518457357,55.2425518457357
228915,442,LUX,Luxembourg,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228916,446,MAC,Macao,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,77.0289952146225,77.0289952146225,77.0289952146225
228917,450,MDG,Madagascar,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,58.5296117667731,58.5296117667731,58.5296117667731
228918,454,MWI,Malawi,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,57.8831219397909,57.8831219397909,57.8831219397909
228919,458,MYS,Malaysia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,63.4730367617857,63.4730367617857,63.4730367617857
228920,462,MDV,Maldives,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,28.0562006761128,28.0562006761128,28.0562006761128
228921,466,MLI,Mali,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,58.5592208062865,58.5592208062865,58.5592208062865
228922,470,MLT,Malta,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228923,584,MHL,Marshall Islands,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,74.0468458549999,74.0468458549999,74.0468458549999
228924,478,MRT,Mauritania,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,51.2905937884488,51.2905937884488,51.2905937884488
228925,480,MUS,Mauritius,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,76.5336691027963,76.5336691027963,76.5336691027963
228926,484,MEX,Mexico,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228927,583,FSM,Micronesia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,79.8265337236762,79.8265337236762,79.8265337236762
228928,498,MDA,Moldova,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,48.8112089024962,48.8112089024962,48.8112089024962
228930,496,MNG,Mongolia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,52.0446084381639,52.0446084381639,52.0446084381639
228931,499,MNE,Montenegro,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228932,504,MAR,Morocco,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,44.5286079173861,44.5286079173861,44.5286079173861
228933,508,MOZ,Mozambique,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,0.0,0.0,0.0
228934,104,MMR,Myanmar,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,31.3585774232421,31.3585774232421,31.3585774232421
228935,516,NAM,Namibia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,13.8609506703158,13.8609506703158,13.8609506703158
228937,524,NPL,Nepal,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,38.6022598355016,38.6022598355016,38.6022598355016
228938,528,NLD,Netherlands,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228939,540,NCL,New Caledonia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,20.9636353029239,20.9636353029239,20.9636353029239
228940,554,NZL,New Zealand,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,84.7500255599167,84.7500255599167,84.7500255599167
228941,558,NIC,Nicaragua,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,47.6271256968266,47.6271256968266,47.6271256968266
228942,562,NER,Niger,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,0.525886916841884,0.525886916841884,0.525886916841884
228943,566,NGA,Nigeria,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,46.1978953586765,46.1978953586765,46.1978953586765
228944,570,NIU,Niue,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,57.1192679728426,57.1192679728426,57.1192679728426
228945,408,PRK,North Korea,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,67.8663314018565,67.8663314018565,67.8663314018565
228946,807,MKD,North Macedonia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,60.1811840682563,60.1811840682563,60.1811840682563
228947,578,NOR,Norway,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228948,512,OMN,Oman,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,38.2390841884249,38.2390841884249,38.2390841884249
228949,586,PAK,Pakistan,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,41.1244135387083,41.1244135387083,41.1244135387083
228950,585,PLW,Palau,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,43.1683066416942,43.1683066416942,43.1683066416942
228951,591,PAN,Panama,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,57.191394546688,57.191394546688,57.191394546688
228952,598,PNG,Papua New Guinea,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,60.6510962276668,60.6510962276668,60.6510962276668
228953,600,PRY,Paraguay,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,31.159070870912,31.159070870912,31.159070870912
228954,604,PER,Peru,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,94.0077167143624,94.0077167143624,94.0077167143624
228955,608,PHL,Philippines,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,30.0754303922521,30.0754303922521,30.0754303922521
228956,616,POL,Poland,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228957,620,PRT,Portugal,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228958,634,QAT,Qatar,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,26.064015575041,26.064015575041,26.064015575041
228959,178,COG,Republic of Congo,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,55.7099787434172,55.7099787434172,55.7099787434172
228960,642,ROU,Romania,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
